x1,x2,A,m0,m1,y11,y00,y10,y01,m,y
-1.017617291,0.352216894,1,0,0,0.83105364,4.530107305,1.300414286,3.294327322,0,0.83105364
0.2896511,-0.526915705,1,0,0,1.735730266,2.538245309,1.290160755,4.117448366,0,1.735730266
1.155388133,0.480322322,0,1,0,3.373681081,2.894778185,8.89982883,6.848712624,1,2.894778185
0.865837243,0.14134179,1,0,0,4.015080379,4.096112706,3.911205701,3.407244099,0,4.015080379
0.035524427,-0.157757986,0,0,0,1.695430053,4.22390225,0.683103713,4.224103522,0,4.22390225
-1.43998692,-0.31422445,1,0,0,1.21977011,2.607807902,-1.065947875,1.918090906,0,1.21977011
1.668626727,-0.144983506,0,1,0,3.026162602,2.130221915,7.42218485,6.672773898,1,2.130221915
-0.004463316,1.047686608,0,0,1,5.806427619,3.468323974,4.538729653,3.854331328,0,3.468323974
-1.17768968,0.247215521,1,0,1,5.19806525,3.198410777,0.125746855,0.661573932,1,5.19806525
0.010788485,1.136720935,0,0,1,7.827826075,4.614029937,4.412307032,2.976170553,0,4.614029937
0.419020837,-1.811333414,0,0,1,4.415068088,2.428737323,0.150715729,0.848277171,0,2.428737323
-0.15606602,-1.044610474,0,0,0,0.181870478,2.170296544,0.280789571,1.945665681,0,2.170296544
-0.589374608,0.625800003,0,1,1,5.85659708,1.662032337,6.205566856,0.72063908,1,1.662032337
0.810429863,-0.134687197,0,1,0,3.548808243,1.599990147,7.420758294,3.996269954,1,1.599990147
0.812512913,1.497746047,1,1,1,7.824770659,3.421468657,8.609044075,3.399689139,1,7.824770659
1.362440648,-0.742028506,1,0,0,3.345252123,5.204728456,3.93265931,3.817182209,0,3.345252123
-1.613431376,1.167014288,0,0,0,1.684048089,3.71005735,1.10687986,2.307561293,0,3.71005735
0.079268881,0.078383415,1,1,1,5.25675397,3.893015684,6.254459357,2.967704343,1,5.25675397
-0.276782241,-1.173592453,1,0,1,4.532553689,1.638233171,-0.284724095,1.257478704,1,4.532553689
0.109576218,0.683409008,0,0,0,1.993683966,4.503515931,2.437727647,6.205422897,0,4.503515931
-2.601796335,0.442017805,1,0,1,3.681958234,0.09047436,0.758737256,0.831628018,1,3.681958234
-2.137891186,-0.377453087,1,1,1,5.685909651,-1.053109734,5.000552861,1.336225013,1,5.685909651
-0.800722943,0.537557724,0,0,0,1.352232128,2.013508528,3.810871095,4.247227211,0,2.013508528
0.497174289,-0.62357106,0,0,0,2.47184613,4.605532794,2.052803646,5.693643447,0,4.605532794
-0.256583433,1.084464357,0,0,0,2.757019697,6.893384538,3.217954512,4.107051275,0,6.893384538
-0.80822915,1.35740257,1,0,0,5.095058718,4.1613594,3.834012899,3.007679223,0,5.095058718
-0.013962595,0.868017196,0,1,0,1.235272653,3.386146273,7.377102023,5.470759428,1,3.386146273
-1.125451835,-0.614794384,0,0,1,5.151937036,0.910623004,-0.951119719,1.713391144,0,0.910623004
0.127392191,0.594152483,0,1,0,3.429380025,3.053770628,5.006713997,3.934691652,1,3.053770628
0.14074585,-0.042302645,0,1,1,6.521481728,0.909950336,4.352422897,3.550609813,1,0.909950336
-0.957812529,-0.791385612,0,0,1,5.564367181,3.439838876,0.54146206,-1.361197612,0,3.439838876
1.11291627,-0.517308797,0,0,1,7.450985108,4.449559179,3.346081016,3.30400878,0,4.449559179
0.761981752,0.5788555,1,0,1,6.985031201,4.956469679,4.21770143,3.913794099,1,6.985031201
-0.391308161,-0.354686889,1,0,1,4.432970827,4.657995414,1.868066564,1.558762925,1,4.432970827
0.81614209,-0.776828538,0,0,0,3.501414161,1.393617893,2.40354565,3.260622066,0,1.393617893
-0.96168555,2.012673427,0,0,0,5.559781185,5.913370242,3.067211025,5.378170295,0,5.913370242
0.285005856,-0.413624823,0,1,0,1.946084352,2.363699676,7.493753358,3.533077781,1,2.363699676
0.053367599,-0.538403159,1,0,0,0.306771884,4.103445268,-1.218777835,3.730487606,0,0.306771884
0.529717483,-0.220075437,1,0,0,1.781345151,5.55047634,0.685993158,2.831268202,0,1.781345151
0.245599902,0.550759029,1,1,0,1.794333682,3.801387565,8.315022687,3.540094334,0,1.794333682
0.590008044,-1.47927171,0,0,1,6.471835186,3.686931733,1.055685867,2.714223255,0,3.686931733
-0.00971456,1.185119172,1,1,1,6.35988866,3.233885475,7.521038498,2.4308796,1,6.35988866
-1.370793403,-0.496806765,1,0,0,0.417278977,3.846728063,-0.70505597,0.835159702,0,0.417278977
-1.628001425,1.193406138,0,0,0,-0.288186272,3.570951941,2.443872168,4.058373073,0,3.570951941
1.483130511,0.757175347,1,1,1,9.198148069,5.282982966,8.486216805,2.904611798,1,9.198148069
-0.658057405,0.133678253,1,0,1,6.410205775,3.444092479,2.274012438,1.556882013,1,6.410205775
0.402594679,-0.224892544,0,1,0,1.013380237,2.195892283,5.658942148,5.208894636,1,2.195892283
-1.337851145,-0.648657231,0,1,0,-0.14851092,0.449560614,4.703858755,3.234983163,1,0.449560614
-0.390158541,-1.248054685,1,0,1,3.929721317,3.368433956,-0.004537593,1.98131006,1,3.929721317
-2.324074004,-1.609114275,1,0,1,1.753955785,-1.607540507,-1.481813402,-3.343411581,1,1.753955785
-0.007744004,-0.019913742,1,0,1,7.213872108,4.57314336,1.276025521,0.135710707,1,7.213872108
-2.432081392,-1.269756625,0,0,1,2.651046008,1.329861139,-1.211844952,-2.742262356,0,1.329861139
1.222345375,0.466546346,1,1,1,8.904732939,3.863428965,7.640493559,3.322453485,1,8.904732939
-1.82244465,0.984414411,1,0,0,0.589413838,3.412055061,0.630624714,4.318934813,0,0.589413838
-0.643603786,-2.234439836,0,0,1,3.777065369,1.193985174,-1.234296878,-0.887229638,0,1.193985174
0.331747106,-0.935681415,0,1,1,4.784408647,1.226016875,5.036403556,-0.047812174,1,1.226016875
-0.793006196,-0.236489991,0,0,1,3.914070457,2.195866504,0.480098227,0.90699218,0,2.195866504
-0.195300879,-0.704440077,1,0,0,-0.774597708,4.660192226,-0.006796475,1.021218733,0,-0.774597708
-0.471168583,-0.037572028,0,0,0,3.182754603,5.063412816,2.014434176,3.849734583,0,5.063412816
-1.74552989,0.969662758,0,0,0,2.391499897,5.238391318,1.288019461,4.190089548,0,5.238391318
-0.355673734,0.391221079,0,1,0,0.62349851,3.15479265,6.197670254,6.113718944,1,3.15479265
-0.073347712,-0.042192244,0,0,1,6.183654971,4.480758044,0.956423857,2.418849151,0,4.480758044
0.173168558,-0.760043797,0,0,1,4.518864139,4.787796482,1.135868462,1.985036221,0,4.787796482
-0.573511825,-1.315434357,0,0,1,5.230314841,0.673420957,1.108991544,0.184006333,0,0.673420957
-0.514243953,-1.049144912,0,0,1,4.607048391,2.216861479,0.325938645,0.164799739,0,2.216861479
0.8306189,-0.134836861,1,1,1,6.36034149,1.764827868,6.047378337,2.442373055,1,6.36034149
-0.476080569,0.294555558,1,0,0,3.240361619,4.942353278,3.308063273,3.468821537,0,3.240361619
0.59118462,-2.30304972,0,1,1,2.632305017,0.480200043,4.389304979,-0.40982448,1,0.480200043
-0.811741082,-2.061681389,1,0,1,1.773952457,1.607056073,-1.33748172,-0.414823038,1,1.773952457
-1.612834456,-1.186048857,0,1,1,3.471316984,-1.171399083,3.557462579,-1.106079509,1,-1.171399083
1.212028389,-0.77555182,1,0,0,1.24718154,4.500204886,2.192148025,4.671396235,0,1.24718154
0.569884096,-0.122286774,0,1,0,3.144174893,2.35926776,7.384586634,5.171589933,1,2.35926776
0.430385265,0.976753517,0,1,1,5.078638443,1.729581674,5.389737689,4.622015231,1,1.729581674
-0.252570768,0.637479163,1,0,0,3.209866436,3.902100258,1.876465321,4.347546358,0,3.209866436
0.349245939,-2.302183366,0,1,1,3.39288993,0.430886452,3.253593461,-0.552345465,1,0.430886452
0.696946641,-0.095292582,0,0,0,1.269654694,6.555969787,3.366012529,4.655997157,0,6.555969787
0.004778196,-0.63901285,1,0,1,4.292686525,3.493958039,2.259639603,0.904443542,1,4.292686525
0.355681703,-1.35455889,0,0,0,0.14677367,2.288054994,1.028031827,2.645479728,0,2.288054994
-0.041098017,0.408756027,1,0,0,1.046067797,5.174744259,2.56009345,4.073977333,0,1.046067797
-0.479661745,-1.419075711,1,0,1,3.539703399,2.096342577,0.949000695,0.534147805,1,3.539703399
0.175099565,-0.338085408,0,1,0,1.807294332,1.756847327,5.42084719,2.865078204,1,1.756847327
0.156363712,0.24747793,0,1,0,2.441261475,1.266719431,6.956579497,4.402590966,1,1.266719431
0.816014919,1.584761545,1,1,0,4.777751476,5.530232303,8.101722842,8.067170755,0,4.777751476
0.029657592,-1.007112059,0,0,1,5.009875343,2.977753306,0.024228812,1.466548783,0,2.977753306
-0.873977982,1.34135717,0,0,1,5.537575182,3.011702195,1.669826553,1.861288434,0,3.011702195
-0.943581211,-1.082539412,0,1,1,3.460342545,0.66262023,4.411703548,0.658827101,1,0.66262023
0.224101078,1.102787425,0,0,0,3.992825537,4.822183273,2.928920243,5.027129198,0,4.822183273
0.874517911,-1.899991732,0,0,1,6.852522326,1.118970528,2.293049514,2.453004095,0,1.118970528
-1.741622489,-1.815025128,0,0,1,2.858492264,-0.736273698,-1.968484843,-3.863798104,0,-0.736273698
-0.428646034,0.276916772,1,1,1,3.376930191,2.021009831,5.427316383,2.436206237,1,3.376930191
1.683922887,-0.534231841,0,1,0,3.255288769,1.395714344,7.978592411,6.59501143,1,1.395714344
1.746993833,0.245035823,0,0,1,9.636159296,6.038478509,5.483778885,3.381350529,0,6.038478509
1.511432633,-1.05238964,0,0,0,1.285162639,4.307867329,1.305607597,5.922840351,0,4.307867329
0.285850855,0.206140272,0,0,0,3.014622453,4.529505865,1.528467044,5.916225154,0,4.529505865
2.025674216,0.603882933,1,1,0,2.936255539,4.40128908,8.484982269,7.313989099,0,2.936255539
-1.603804428,-0.367626042,1,0,0,0.942651684,2.492398492,-0.774227704,2.183084709,0,0.942651684
0.841776235,0.607146991,1,0,0,3.389300047,4.916821566,3.53353363,3.864306277,0,3.389300047
-1.388600608,0.12002347,1,0,0,1.354161227,3.763433216,1.439908959,3.666921593,0,1.354161227
0.688168966,1.196961842,1,1,1,8.78636899,3.90095654,8.704612358,4.172996476,1,8.78636899
1.284614941,2.610632644,1,1,0,6.471716487,6.162951713,9.209229128,7.534180866,0,6.471716487
1.368750942,1.694680374,1,1,1,7.924030057,4.562370912,10.52307157,2.697607086,1,7.924030057
-0.146065858,-1.503936318,1,0,1,3.557316977,3.304829355,0.769380489,0.012132749,1,3.557316977
1.79961849,0.076387486,1,1,1,5.712554083,3.290029279,7.627913109,1.840137821,1,5.712554083
0.603432436,-1.309254361,0,0,0,1.826283054,1.262950596,2.333750018,2.182619522,0,1.262950596
0.645806723,1.822829823,1,1,0,5.42458429,3.078896278,9.212617431,7.996577433,0,5.42458429
0.437671513,0.425712895,0,0,0,2.801853552,4.572640736,3.366970943,3.638822622,0,4.572640736
0.965918339,-2.424161596,0,1,1,4.832416443,0.790624852,5.984862746,-0.060963923,1,0.790624852
0.266427796,-0.808737382,1,1,0,0.839565124,3.2930271,5.629546602,3.976194873,0,0.839565124
0.407535892,0.424003101,1,0,0,3.278394336,7.009813056,3.360480668,3.715267305,0,3.278394336
-1.619251936,-0.852509241,0,0,0,-0.139894854,3.330130777,0.469907381,0.195666,0,3.330130777
1.957419514,1.780782679,1,1,1,8.96331105,6.488959844,9.813269912,6.186942852,1,8.96331105
1.029269505,0.298533578,1,0,1,8.800018958,5.210589405,2.637946009,2.984218656,1,8.800018958
-0.071077348,0.357701159,1,1,1,4.723555237,2.52729569,5.45314628,1.06094639,1,4.723555237
0.303993597,1.894263908,1,0,0,5.959041773,5.249753754,4.648494835,5.219137256,0,5.959041773
0.288444309,-1.171081454,0,0,0,1.999266162,3.653129104,0.952236101,2.710550792,0,3.653129104
-0.183343198,-0.27486849,0,1,0,0.632880129,1.90388337,5.164745362,2.512967085,1,1.90388337
-0.754876349,-1.063359794,0,0,1,2.643995701,2.994537553,-1.598663929,-0.041042024,0,2.994537553
-1.169535633,0.675097647,1,0,0,2.737338374,0.606529932,3.334072706,4.201427458,0,2.737338374
0.514858952,1.307783787,0,1,0,6.404744883,4.064417839,7.134069327,6.163847087,1,4.064417839
0.720047116,-0.317514582,0,0,1,6.659134177,4.930310576,2.048366128,3.196692478,0,4.930310576
0.224955859,0.184415775,1,1,0,-0.13121117,0.639288988,6.465793381,5.60779529,0,-0.13121117
0.017335236,-1.35757018,0,1,0,2.120418667,0.396872636,4.246635123,1.430050268,1,0.396872636
-1.128896834,0.05777604,0,0,0,0.785501335,4.601341045,1.050893831,1.957174005,0,4.601341045
-0.578104641,0.772056445,0,1,0,2.509322249,0.05030076,6.501347693,4.51893971,1,0.05030076
0.622205231,-0.716395814,0,0,1,5.60432857,3.117897262,3.31045313,3.495959167,0,3.117897262
-0.735070194,-0.131735648,0,1,1,4.650492647,0.531785118,5.388498054,2.904859577,1,0.531785118
-0.494161601,-0.049711086,1,1,0,2.062439632,1.515836643,4.183956775,4.271800378,0,2.062439632
-1.610805425,-0.573559491,1,0,1,3.806174239,2.22109943,1.508305671,-2.050739556,1,3.806174239
1.088661939,-0.360190701,0,0,0,2.011281019,3.419672596,1.182866221,4.383330692,0,3.419672596
-1.547873464,-1.383551031,1,1,1,3.221739545,-1.798576476,3.114083492,-1.152003182,1,3.221739545
-1.952038149,0.955868961,1,0,0,2.070038684,3.08964056,-0.023002849,2.196194811,0,2.070038684
0.312743997,-0.951731197,0,0,0,1.760768042,3.517835545,1.019367046,4.891771757,0,3.517835545
0.864896791,-0.983944801,0,1,0,3.301966894,1.475313776,7.229564192,3.380925422,1,1.475313776
0.000419593,-0.875099991,0,0,1,5.999499263,2.671859332,0.938220138,-0.466505427,0,2.671859332
1.234239534,0.284370995,1,1,0,2.98853493,3.202700712,6.968482002,3.980989078,0,2.98853493
-1.06906439,1.295495133,0,0,0,3.404543023,3.876055492,2.240631994,2.54095661,0,3.876055492
-0.19503077,-0.386821957,0,1,0,-0.206667262,0.230927518,3.46477773,2.379288585,1,0.230927518
-0.524687797,1.224057395,0,0,0,2.473105868,5.922155368,3.908176889,5.261039723,0,5.922155368
0.907226341,1.740605244,1,0,1,6.908894104,6.234214682,4.340285035,3.716542355,1,6.908894104
0.767568008,-0.031565656,0,1,1,6.612748254,3.106166625,6.925699377,2.034329655,1,3.106166625
0.011843758,-0.870890678,0,0,1,3.489163238,3.477369929,1.294622321,2.475989022,0,3.477369929
-2.123899193,-1.640439652,1,0,1,2.264528912,1.321190455,0.124639692,-2.173070339,1,2.264528912
-1.368846379,0.852205194,0,0,0,0.966840824,3.059017651,1.838317129,4.012682968,0,3.059017651
-0.050642176,-0.577227494,1,0,0,1.369745527,2.148154967,0.104120104,4.572009235,0,1.369745527
-0.476205204,-1.012360216,1,0,1,4.596864828,2.236295382,-0.287762192,2.880537631,1,4.596864828
0.124087498,-0.786970284,1,0,0,0.446324796,4.317183095,-0.545482851,3.630960853,0,0.446324796
0.077666805,-0.443711693,0,0,1,6.265619413,5.358191597,2.127513619,2.561044704,0,5.358191597
0.888576007,-0.922864744,0,0,0,2.180311318,3.687886187,0.060278843,5.866256005,0,3.687886187
-0.492619042,-0.506261036,0,0,1,3.701426563,3.69824324,2.287523878,-1.360491489,0,3.69824324
1.354753728,-1.106379278,0,1,1,6.694916095,2.009810992,6.801040171,0.03815266,1,2.009810992
0.827909214,1.845457855,1,1,0,4.205393675,3.169532252,7.451054781,4.540652316,0,4.205393675
-0.607675885,0.602491553,0,0,1,5.405070445,4.502490095,1.219863847,-0.6330798,0,4.502490095
-0.83486276,-1.311658978,1,0,1,3.822389972,1.760614214,1.427961921,-0.480094635,1,3.822389972
0.811710687,-1.498514439,0,0,1,5.330861793,2.725778901,0.24000359,1.690275233,0,2.725778901
-0.165692431,0.540741411,1,0,0,4.044032432,5.130501625,0.540802623,5.274218974,0,4.044032432
-0.464230003,-0.218926821,1,0,1,5.05835951,3.745745306,3.500862588,-0.038166603,1,5.05835951
0.701247059,1.175677264,1,0,1,8.936465886,5.542377816,5.696498752,3.745946341,1,8.936465886
1.047871502,2.274496133,1,1,0,4.201091735,3.890780189,10.36855116,6.563486132,0,4.201091735
0.623611843,-2.079735065,0,0,1,6.759673647,3.164426531,-0.493736076,-0.105283614,0,3.164426531
-1.425153821,-1.382574318,1,0,1,3.393620126,1.49084476,-0.201379545,-1.477035239,1,3.393620126
0.734797003,0.69795257,0,1,1,8.468685124,4.630129152,7.933212641,4.2903795,1,4.630129152
0.59005987,-0.449736471,1,0,0,2.816032971,4.808772301,1.355677202,4.131256706,0,2.816032971
0.352866585,-0.317742542,1,0,0,3.168100465,5.802981057,0.526328539,4.114888781,0,3.168100465
-0.878213494,-0.255330408,0,0,0,0.975084465,4.286505678,0.839390341,3.794178917,0,4.286505678
1.179081079,0.95941996,1,1,0,2.446851147,3.491071478,7.485355175,5.729630516,0,2.446851147
-0.166434289,-0.050589702,0,0,1,4.984534297,3.814959563,1.007639486,3.523549049,0,3.814959563
-0.2877625,-0.10732372,0,0,0,1.970386406,4.077005963,2.113999787,3.7562388,0,4.077005963
0.544757509,-1.199434926,1,0,1,5.086032518,3.599675429,-0.243781383,-0.992968078,1,5.086032518
0.074079537,1.249720612,0,1,0,4.159111499,3.639616594,7.77134259,4.535625811,1,3.639616594
-1.222508543,-0.404401473,1,0,0,0.819720574,1.851897614,-0.15814248,3.144148815,0,0.819720574
-1.210544145,0.00847275,1,0,0,1.478264728,3.689542561,2.397206532,2.584202793,0,1.478264728
1.014364436,-1.049645348,0,1,0,0.573448457,1.549426785,5.356549614,5.405175287,1,1.549426785
0.433446552,1.206256055,1,0,0,4.326606251,5.080686331,4.013203232,4.183450505,0,4.326606251
-0.15278968,0.236221377,0,0,0,0.690272731,5.694022613,0.761429342,4.011327865,0,5.694022613
-1.577872343,0.132916397,0,0,0,1.445025601,2.657055121,0.586152762,2.976323865,0,2.657055121
0.176452764,1.66960618,1,1,0,3.462699944,6.689394703,7.699182212,5.438278907,0,3.462699944
0.41730969,1.105849164,1,1,0,4.165609034,2.655240183,7.317356688,5.690439743,0,4.165609034
0.618955338,-0.48932635,0,0,0,1.529613204,6.332330878,2.930268088,3.212453108,0,6.332330878
1.949645338,1.104266249,1,1,0,7.014523486,3.18689904,8.927059708,6.894875168,0,7.014523486
0.025466551,-0.937447131,0,0,0,-0.342079878,3.341759877,1.462696881,4.413232073,0,3.341759877
-0.954886728,0.108783203,1,0,1,5.705229185,3.335504244,2.953367182,1.233428138,1,5.705229185
-1.468913479,0.154503575,0,0,0,0.404908162,3.206385092,1.866887729,2.174365982,0,3.206385092
-0.596753942,-0.002320394,1,0,1,5.462230935,2.149619698,2.679174795,1.289415609,1,5.462230935
-0.06488268,-1.743463714,0,0,1,6.083989784,0.707357978,0.836965035,1.074517557,0,0.707357978
1.481412069,-0.975378065,1,0,0,2.485033996,4.575355703,3.036661439,5.691632673,0,2.485033996
0.203016159,-0.430801191,0,1,1,5.727941775,1.43088177,6.903207418,0.89722733,1,1.43088177
-0.143673178,-0.03560947,1,0,0,0.998600661,3.177010976,1.672592782,3.481326916,0,0.998600661
0.038704854,0.248462995,0,1,0,2.510087929,3.479140938,5.682170549,4.523094262,1,3.479140938
0.714224134,2.007268022,0,1,1,9.425714416,2.881518098,10.56684844,5.689920227,1,2.881518098
-0.382467292,0.442842551,1,0,0,2.498705622,4.220426552,2.547324381,1.401662364,0,2.498705622
-0.249218386,-0.26450982,0,0,0,2.133567042,2.040565916,1.739501179,5.226116191,0,2.040565916
-0.293598927,-1.539834746,0,1,1,4.259031813,0.510927992,2.36424464,0.598530403,1,0.510927992
1.223822204,0.328990695,1,1,1,6.299243138,4.838814215,6.001197628,1.966935506,1,6.299243138
-0.945881455,0.127290588,1,0,1,5.704627312,3.684050633,0.380205779,-0.073121499,1,5.704627312
0.420535594,-0.497966612,0,0,0,2.502034025,4.388823221,2.753191844,2.918219513,0,4.388823221
1.487064831,0.419150175,1,1,1,8.650794583,1.43297238,6.836471231,3.30406076,1,8.650794583
2.023393664,-1.018759658,0,1,1,5.701679504,2.11425069,7.093251325,3.681440602,1,2.11425069
2.055289345,1.340863657,1,1,1,9.543485174,6.915056269,9.231388901,7.805533357,1,9.543485174
-0.032302975,0.407131838,1,0,0,-0.261316882,3.366085263,2.498717001,4.465731178,0,-0.261316882
-0.853280893,-0.511245627,0,0,0,0.285782338,3.666453244,0.328421011,1.319717387,0,3.666453244
-0.080749971,-0.976430937,0,0,1,6.987544512,4.815319212,0.097770485,2.288231085,0,4.815319212
0.481373926,1.087648297,1,1,0,3.078537721,4.066537489,8.30800688,6.021474687,0,3.078537721
0.937172192,-0.154885389,0,0,0,3.349983755,3.596071955,3.457193728,6.064909977,0,3.596071955
-0.614946938,1.480398676,0,0,0,3.826197004,4.8249873,3.950067567,3.91299366,0,4.8249873
-0.368407294,0.065872586,0,0,1,5.611776362,3.875088704,2.898253665,0.879279023,0,3.875088704
-0.027398027,0.413368449,1,0,0,3.085750649,4.270260973,3.836916571,4.710437946,0,3.085750649
0.095733007,-0.635001474,0,0,0,0.537711695,2.252860985,-0.068418495,1.777731246,0,2.252860985
0.947118988,-1.311308347,0,0,0,1.118326022,3.540817386,1.29739095,4.24285491,0,3.540817386
0.634978489,-0.654934597,1,1,0,0.236226871,1.13457418,5.78440872,3.978308685,0,0.236226871
-1.115471085,-1.303708435,0,0,1,3.961027431,-0.491377273,-0.528995296,1.481573741,0,-0.491377273
-0.783440131,0.730448199,1,0,0,1.439866203,3.628963188,2.804618997,2.970912625,0,1.439866203
0.187636313,2.711604941,0,0,0,3.34865733,5.230183189,5.165171324,6.321329584,0,5.230183189
-0.547058758,0.099418779,1,1,1,4.248673403,2.497264115,6.133134024,1.073596741,1,4.248673403
-1.295126462,-1.164548913,0,0,1,2.934265754,1.12531096,0.846259277,0.416074494,0,1.12531096
1.610477001,0.22176704,0,1,1,7.550089377,3.731935924,8.786324719,3.017512406,1,3.731935924
-0.760848578,-1.293237865,0,0,0,-1.771495481,2.070480775,-0.275288992,1.164891351,0,2.070480775
1.41344476,2.701450173,1,1,1,10.75207301,6.279973781,11.28152473,4.6416268,1,10.75207301
1.127300506,-0.414054532,1,1,1,6.416524089,2.896119584,7.052467698,3.656719531,1,6.416524089
0.567016828,-0.26875048,1,1,0,4.167345691,1.829538118,5.700241859,3.266880493,0,4.167345691
1.415245182,-0.641243508,0,0,1,8.048521989,3.882294155,3.097387564,4.354891487,0,3.882294155
-0.09449674,-0.030661989,1,1,0,0.018857073,2.615543572,6.442285934,3.428869232,0,0.018857073
1.352067233,0.633124941,1,0,0,3.677640138,4.860176293,4.268579215,7.237904996,0,3.677640138
-0.864929857,-1.517528701,0,1,1,2.765164459,1.105132012,3.18927995,0.576444411,1,1.105132012
-0.669352126,1.163504463,0,0,0,1.27783292,4.675736246,2.396116155,4.87921865,0,4.675736246
0.459988225,-0.212400742,0,0,0,1.698710813,4.230572853,3.067756045,4.699588125,0,4.230572853
0.028464098,1.08552073,0,0,0,3.994187026,3.129700598,3.639763944,6.294709723,0,3.129700598
-3.395151005,0.195104313,0,0,0,-1.731172925,2.242806778,-1.708365407,0.269715376,0,2.242806778
0.231304359,0.041019059,1,0,1,7.105129633,4.200527831,3.324200211,2.254939335,1,7.105129633
0.676653255,-1.466086391,0,0,1,4.308506622,2.323902756,1.004759446,0.835719894,0,2.323902756
0.189979839,-0.418159978,1,1,0,0.478818423,4.206983426,3.623461896,2.264127871,0,0.478818423
0.118894433,1.207915439,0,0,1,6.698922925,4.92644356,2.95516161,3.923868275,0,4.92644356
-0.28091837,-1.384185362,1,1,1,4.161034559,1.101697648,3.554565578,-0.121829234,1,4.161034559
1.417067569,0.472653481,1,0,1,8.489349293,5.555720584,5.173998207,3.357589471,1,8.489349293
-2.636112539,-0.204231192,0,0,0,-0.210714589,1.397793989,-1.119885903,1.275087157,0,1.397793989
0.579308486,-0.642549178,1,0,0,2.539656555,5.869951708,2.108232812,4.063446766,0,2.539656555
-0.302815415,1.041133791,0,1,0,3.766932311,3.317865269,6.768855797,4.795764851,1,3.317865269
-0.145568252,2.093087243,0,0,0,5.221674032,6.583040856,6.407952795,7.871072495,0,6.583040856
2.12206314,0.504234423,1,1,0,3.957485868,3.263793248,8.175249309,5.913126225,0,3.957485868
-0.783613954,-0.745074766,0,0,1,5.190813829,2.423516397,-2.243902491,0.762484174,0,2.423516397
0.628684702,0.163953479,1,1,0,2.777373986,3.809569181,7.327485237,4.973883184,0,2.777373986
-1.133685326,-1.111528309,0,0,1,3.894770245,0.574966073,-0.652312828,-1.41086647,0,0.574966073
0.339414205,0.911322393,0,1,0,4.016226797,5.329463403,8.061276367,4.799569242,1,5.329463403
0.494064436,0.035179708,0,0,0,2.123377138,3.011145563,2.587608968,3.631948219,0,3.011145563
-0.02911039,-1.250378952,0,0,1,3.584547861,4.031209648,1.676182948,2.285223409,0,4.031209648
0.822732045,-1.091852155,1,0,1,5.080330058,3.841240898,2.728533972,1.541707587,1,5.080330058
-2.026274104,-0.849447827,0,0,1,3.405719659,1.414190726,0.17791255,0.06009004,0,1.414190726
2.624242138,0.24879803,1,0,1,10.33191958,6.07593205,4.331347013,5.174803909,1,10.33191958
-0.208585156,0.522119805,1,0,0,2.289717242,3.631331138,0.766884645,3.796364492,0,2.289717242
0.540722054,-1.239095179,0,0,1,5.966715076,3.168279542,1.128138181,2.278006715,0,3.168279542
1.272422544,0.328068439,1,0,1,5.587204228,6.485750158,2.760579654,4.393609531,1,5.587204228
-0.163041553,1.010865709,0,0,0,2.63237157,4.987463455,2.294220642,3.206070011,0,4.987463455
1.622341383,0.859470709,1,0,1,8.29169232,5.813534191,5.379516225,4.777195539,1,8.29169232
1.844159491,0.911704101,1,1,0,3.704916786,5.520706445,6.531712882,8.733627904,0,3.704916786
-0.919256298,1.015305161,1,1,0,0.699290808,1.63873544,6.091184753,3.458463487,0,0.699290808
1.11873245,0.485871681,1,1,0,2.937520094,5.113738917,6.865508477,5.545553289,0,2.937520094
1.224586258,-0.684544048,0,0,0,2.887795235,5.007029628,1.418764494,4.788371457,0,5.007029628
0.436010429,0.40366957,0,0,1,7.758672156,3.223674254,4.2379678,1.655201108,0,3.223674254
0.881090103,-0.179545262,1,0,0,3.75723228,5.605893473,2.2809968,5.011664714,0,3.75723228
-1.121702431,1.244878242,0,0,0,2.084309101,3.983988548,3.495001666,4.815919559,0,3.983988548
-0.316692047,-1.657046955,0,1,1,4.784589326,-0.288386008,4.254186013,0.590087086,1,-0.288386008
-0.457451517,1.882704591,0,1,0,2.38266041,3.385901132,8.084957734,5.40782171,1,3.385901132
-0.91768996,-0.961705414,0,0,1,3.523284273,1.786177654,2.229859638,-0.666047334,0,1.786177654
0.653639649,0.145202874,0,1,0,3.058758451,1.378942772,7.330765807,6.20940857,1,1.378942772
1.038223889,0.249635141,1,0,0,4.386390247,4.82787796,2.965076023,5.519731837,0,4.386390247
0.214039357,0.434606755,0,1,0,3.79607145,1.799757882,5.425425983,5.322980021,1,1.799757882
-1.272020613,-0.787688548,1,0,1,4.131876293,0.179406537,0.425383455,0.379454171,1,4.131876293
-0.303239093,0.900933536,0,0,0,3.556609435,5.550432567,1.290303116,5.489393191,0,5.550432567
1.745926354,0.353180158,0,1,0,4.063485454,4.17148735,8.651460944,5.169270047,1,4.17148735
-0.612574924,-1.495050496,0,1,1,5.426888088,-1.123824993,3.30939724,0.937807499,1,-1.123824993
0.194257249,0.496893719,1,1,0,2.3911293,5.265881525,6.102638109,3.577925213,0,2.3911293
0.018299196,0.636386841,1,0,0,3.023020183,4.11373169,0.259564112,5.914184319,0,3.023020183
-1.885143075,0.591154388,0,0,0,2.838063424,4.47811469,1.313575731,0.779264087,0,4.47811469
